CODED_DIM1;CODED_DIM2;CODED_DIM3;TIME;MEASURE1;MEASURE2
01;01;01;2000;1111;1112
01;01;02;2000;1121;1122
01;01;03;2000;1131;1132
01;02;01;2000;1211;1212
01;02;02;2000;1221;1222
01;02;03;2000;1231;1232
01;03;01;2000;1311;
01;03;02;2000;;1322
02;01;01;2000;2111;2112
02;01;02;2000;2121;2122
02;01;03;2000;2131;2132
02;02;01;2000;2211;2212
02;02;02;2000;2221;2222
02;02;03;2000;2231;2232
02;03;01;2000;2311;2312
02;03;02;2000;2321;2322
02;03;03;2000;2331;2332
03;01;01;2000;3111;3112
03;01;02;2000;3121;3122
03;01;03;2000;3131;3132
03;02;01;2000;3211;3212
03;02;02;2000;3221;3222
03;02;03;2000;3231;3232
03;03;01;2000;3311;3312
03;03;02;2000;3321;3322
03;03;03;2000;3331;3332
