CODED_DIM1;CODED_DIM2;CODED_DIM3;TIME;MEASURE1;MEASURE1_SYMBOL;MEASURE2;MEASURE2_SYMBOL
01;01;01;2000;1111;;1112;
01;01;02;2000;;.;1122;
01;01;03;2000;;..;1132;
01;02;01;2000;;...;1212;
01;02;02;2000;;....;1222;
01;02;03;2000;;.....;1232;
01;03;01;2000;;......;1312;
01;03;02;2000;;-;1322;
01;03;03;2000;1331;;1332;
02;01;01;2000;2111;;2112;
02;01;02;2000;2121;;;.
02;01;03;2000;2131;;;..
02;02;01;2000;2211;;;...
02;02;02;2000;2221;;;....
02;02;03;2000;2231;;;.....
02;03;01;2000;2311;;;......
02;03;02;2000;2321;;;-
02;03;03;2000;2331;;2332;
03;01;01;2000;;;3112;
03;01;02;2000;3121;;;
03;02;01;2000;3211;;3212;
03;02;02;2000;3221;;3222;
03;02;03;2000;3231;;3232;
03;03;01;2000;;...;;...
03;03;02;2000;3321;;3322;
03;03;03;2000;3331;;3332;

