CODED_DIM2;CODED_DIM3;TIME;MEASURE1;MEASURE2_SYMBOL;MEASURE1_SYMBOL;CODED_DIM1;MEASURE2
01;01;2000;1111;;;01;1112
01;02;2000;;;.;01;1122
01;03;2000;;;..;01;1132
02;01;2000;;;...;01;1212
02;02;2000;;;....;01;1222
02;03;2000;;;.....;01;1232
03;01;2000;;;......;01;1312
03;02;2000;;;-;01;1322
03;03;2000;1331;;;01;1332
01;01;2000;2111;;;02;2112
01;02;2000;2121;.;;02;
01;03;2000;2131;..;;02;
02;01;2000;2211;...;;02;
02;02;2000;2221;....;;02;
03;01;2000;2311;......;;02;
03;02;2000;2321;-;;02;
03;03;2000;2331;;;02;2332
01;01;2000;;;;03;3112
01;02;2000;3121;;;03;
02;01;2000;3211;;;03;3212
02;02;2000;3221;;;03;3222
02;03;2000;3231;;;03;3232
03;01;2000;;...;...;03;
03;02;2000;3321;;;03;3322
03;03;2000;3331;;;03;3332
02;03;2000;2231;.....;;02;
